day,time,from_activity,probability,to_activity
weekday,06:10:00,SLEEP_AT_HOME,0.0460853626603823,HOME
weekday,06:10:00,SLEEP_AT_HOME,0.9523435454307411,SLEEP_AT_HOME
weekday,06:10:00,SLEEP_AT_HOME,0.0002618486514794449,OTHER_HOME
weekday,06:10:00,SLEEP_AT_HOME,0.0013092432573972245,NOT_AT_HOME
weekday,06:10:00,OTHER_HOME,0.6363636363636364,OTHER_HOME
weekday,06:10:00,OTHER_HOME,0.36363636363636365,NOT_AT_HOME
weekday,06:10:00,NOT_AT_HOME,0.02577319587628866,HOME
weekday,06:10:00,NOT_AT_HOME,0.002577319587628866,SLEEP_AT_HOME
weekday,06:10:00,NOT_AT_HOME,0.9716494845360825,NOT_AT_HOME
weekday,06:20:00,HOME,0.8654088050314466,HOME
weekday,06:20:00,HOME,0.016352201257861635,SLEEP_AT_HOME
weekday,06:20:00,HOME,0.11823899371069183,NOT_AT_HOME
weekday,06:20:00,SLEEP_AT_HOME,0.08764721993974253,HOME
weekday,06:20:00,SLEEP_AT_HOME,0.908244316625582,SLEEP_AT_HOME
weekday,06:20:00,SLEEP_AT_HOME,0.001369487811558477,OTHER_HOME
weekday,06:20:00,SLEEP_AT_HOME,0.002738975623116954,NOT_AT_HOME
weekday,06:20:00,OTHER_HOME,0.125,SLEEP_AT_HOME
weekday,06:20:00,OTHER_HOME,0.75,OTHER_HOME
weekday,06:20:00,OTHER_HOME,0.125,NOT_AT_HOME
weekday,06:20:00,NOT_AT_HOME,0.028761061946902654,HOME
weekday,06:20:00,NOT_AT_HOME,0.008849557522123894,SLEEP_AT_HOME
weekday,06:20:00,NOT_AT_HOME,0.0022123893805309734,OTHER_HOME
weekday,06:20:00,NOT_AT_HOME,0.9601769911504425,NOT_AT_HOME
weekday,06:30:00,HOME,0.8726738491674828,HOME
weekday,06:30:00,HOME,0.010773751224289911,SLEEP_AT_HOME
weekday,06:30:00,HOME,0.11655239960822723,NOT_AT_HOME
weekday,06:30:00,SLEEP_AT_HOME,0.07828434313137372,HOME
weekday,06:30:00,SLEEP_AT_HOME,0.9199160167966407,SLEEP_AT_HOME
weekday,06:30:00,SLEEP_AT_HOME,0.00029994001199760045,OTHER_HOME
weekday,06:30:00,SLEEP_AT_HOME,0.0014997000599880025,NOT_AT_HOME
weekday,06:30:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekday,06:30:00,OTHER_HOME,0.16666666666666666,NOT_AT_HOME
weekday,06:30:00,NOT_AT_HOME,0.0074211502782931356,HOME
weekday,06:30:00,NOT_AT_HOME,0.0018552875695732839,OTHER_HOME
weekday,06:30:00,NOT_AT_HOME,0.9907235621521335,NOT_AT_HOME
weekday,06:40:00,HOME,0.8806228373702422,HOME
weekday,06:40:00,HOME,0.00865051903114187,SLEEP_AT_HOME
weekday,06:40:00,HOME,0.11072664359861592,NOT_AT_HOME
weekday,06:40:00,SLEEP_AT_HOME,0.07407407407407407,HOME
weekday,06:40:00,SLEEP_AT_HOME,0.9230019493177388,SLEEP_AT_HOME
weekday,06:40:00,SLEEP_AT_HOME,0.000649772579597141,OTHER_HOME
weekday,06:40:00,SLEEP_AT_HOME,0.0022742040285899934,NOT_AT_HOME
weekday,06:40:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekday,06:40:00,OTHER_HOME,0.16666666666666666,NOT_AT_HOME
weekday,06:40:00,NOT_AT_HOME,0.019696969696969695,HOME
weekday,06:40:00,NOT_AT_HOME,0.0015151515151515152,SLEEP_AT_HOME
weekday,06:40:00,NOT_AT_HOME,0.0015151515151515152,OTHER_HOME
weekday,06:40:00,NOT_AT_HOME,0.9772727272727273,NOT_AT_HOME
weekday,06:50:00,HOME,0.8586179507545671,HOME
weekday,06:50:00,HOME,0.007148530579825258,SLEEP_AT_HOME
weekday,06:50:00,HOME,0.13423351866560762,NOT_AT_HOME
weekday,06:50:00,SLEEP_AT_HOME,0.23457223001402525,HOME
weekday,06:50:00,SLEEP_AT_HOME,0.7559607293127629,SLEEP_AT_HOME
weekday,06:50:00,SLEEP_AT_HOME,0.0021037868162692847,OTHER_HOME
weekday,06:50:00,SLEEP_AT_HOME,0.007363253856942496,NOT_AT_HOME
weekday,06:50:00,OTHER_HOME,0.07692307692307693,HOME
weekday,06:50:00,OTHER_HOME,0.46153846153846156,OTHER_HOME
weekday,06:50:00,OTHER_HOME,0.46153846153846156,NOT_AT_HOME
weekday,06:50:00,NOT_AT_HOME,0.04219948849104859,HOME
weekday,06:50:00,NOT_AT_HOME,0.0012787723785166241,SLEEP_AT_HOME
weekday,06:50:00,NOT_AT_HOME,0.9565217391304348,NOT_AT_HOME
weekday,07:00:00,HOME,0.922085201793722,HOME
weekday,07:00:00,HOME,0.003923766816143498,SLEEP_AT_HOME
weekday,07:00:00,HOME,0.07399103139013453,NOT_AT_HOME
weekday,07:00:00,SLEEP_AT_HOME,0.10895660203139428,HOME
weekday,07:00:00,SLEEP_AT_HOME,0.8878116343490304,SLEEP_AT_HOME
weekday,07:00:00,SLEEP_AT_HOME,0.0009233610341643582,OTHER_HOME
weekday,07:00:00,SLEEP_AT_HOME,0.0023084025854108957,NOT_AT_HOME
weekday,07:00:00,OTHER_HOME,0.9166666666666666,OTHER_HOME
weekday,07:00:00,OTHER_HOME,0.08333333333333333,NOT_AT_HOME
weekday,07:00:00,NOT_AT_HOME,0.02754237288135593,HOME
weekday,07:00:00,NOT_AT_HOME,0.001059322033898305,SLEEP_AT_HOME
weekday,07:00:00,NOT_AT_HOME,0.9713983050847458,NOT_AT_HOME
weekday,07:10:00,HOME,0.8982695332983744,HOME
weekday,07:10:00,HOME,0.003146303093864709,SLEEP_AT_HOME
weekday,07:10:00,HOME,0.0005243838489774515,OTHER_HOME
weekday,07:10:00,HOME,0.09805977975878342,NOT_AT_HOME
weekday,07:10:00,SLEEP_AT_HOME,0.12169860176074573,HOME
weekday,07:10:00,SLEEP_AT_HOME,0.871569135163128,SLEEP_AT_HOME
weekday,07:10:00,SLEEP_AT_HOME,0.0010357327809425167,OTHER_HOME
weekday,07:10:00,SLEEP_AT_HOME,0.005696530295183843,NOT_AT_HOME
weekday,07:10:00,OTHER_HOME,1.0,OTHER_HOME
weekday,07:10:00,NOT_AT_HOME,0.02085308056872038,HOME
weekday,07:10:00,NOT_AT_HOME,0.002843601895734597,SLEEP_AT_HOME
weekday,07:10:00,NOT_AT_HOME,0.976303317535545,NOT_AT_HOME
weekday,07:20:00,HOME,0.8751269035532995,HOME
weekday,07:20:00,HOME,0.0025380710659898475,SLEEP_AT_HOME
weekday,07:20:00,HOME,0.12233502538071066,NOT_AT_HOME
weekday,07:20:00,SLEEP_AT_HOME,0.19148936170212766,HOME
weekday,07:20:00,SLEEP_AT_HOME,0.7984633569739953,SLEEP_AT_HOME
weekday,07:20:00,SLEEP_AT_HOME,0.002955082742316785,OTHER_HOME
weekday,07:20:00,SLEEP_AT_HOME,0.0070921985815602835,NOT_AT_HOME
weekday,07:20:00,OTHER_HOME,0.0625,HOME
weekday,07:20:00,OTHER_HOME,0.875,OTHER_HOME
weekday,07:20:00,OTHER_HOME,0.0625,NOT_AT_HOME
weekday,07:20:00,NOT_AT_HOME,0.019543973941368076,HOME
weekday,07:20:00,NOT_AT_HOME,0.0016286644951140066,SLEEP_AT_HOME
weekday,07:20:00,NOT_AT_HOME,0.0016286644951140066,OTHER_HOME
weekday,07:20:00,NOT_AT_HOME,0.9771986970684039,NOT_AT_HOME
weekday,07:30:00,HOME,0.8803666184273999,HOME
weekday,07:30:00,HOME,0.00241196333815726,SLEEP_AT_HOME
weekday,07:30:00,HOME,0.11722141823444283,NOT_AT_HOME
weekday,07:30:00,SLEEP_AT_HOME,0.101620029455081,HOME
weekday,07:30:00,SLEEP_AT_HOME,0.8932253313696613,SLEEP_AT_HOME
weekday,07:30:00,SLEEP_AT_HOME,0.0022091310751104565,OTHER_HOME
weekday,07:30:00,SLEEP_AT_HOME,0.0029455081001472753,NOT_AT_HOME
weekday,07:30:00,OTHER_HOME,0.9047619047619048,OTHER_HOME
weekday,07:30:00,OTHER_HOME,0.09523809523809523,NOT_AT_HOME
weekday,07:30:00,NOT_AT_HOME,0.016506189821182942,HOME
weekday,07:30:00,NOT_AT_HOME,0.001375515818431912,OTHER_HOME
weekday,07:30:00,NOT_AT_HOME,0.9821182943603851,NOT_AT_HOME
weekday,07:40:00,HOME,0.8495218922999497,HOME
weekday,07:40:00,HOME,0.004529441368897836,SLEEP_AT_HOME
weekday,07:40:00,HOME,0.1459486663311525,NOT_AT_HOME
weekday,07:40:00,SLEEP_AT_HOME,0.11986863711001643,HOME
weekday,07:40:00,SLEEP_AT_HOME,0.8686371100164204,SLEEP_AT_HOME
weekday,07:40:00,SLEEP_AT_HOME,0.0024630541871921183,OTHER_HOME
weekday,07:40:00,SLEEP_AT_HOME,0.0090311986863711,NOT_AT_HOME
weekday,07:40:00,OTHER_HOME,0.9166666666666666,OTHER_HOME
weekday,07:40:00,OTHER_HOME,0.08333333333333333,NOT_AT_HOME
weekday,07:40:00,NOT_AT_HOME,0.016696481812760882,HOME
weekday,07:40:00,NOT_AT_HOME,0.0005963029218843172,SLEEP_AT_HOME
weekday,07:40:00,NOT_AT_HOME,0.9827072152653548,NOT_AT_HOME
weekday,07:50:00,HOME,0.8523093447905478,HOME
weekday,07:50:00,HOME,0.00322234156820623,SLEEP_AT_HOME
weekday,07:50:00,HOME,0.0005370569280343716,OTHER_HOME
weekday,07:50:00,HOME,0.1439312567132116,NOT_AT_HOME
weekday,07:50:00,SLEEP_AT_HOME,0.1891385767790262,HOME
weekday,07:50:00,SLEEP_AT_HOME,0.7940074906367042,SLEEP_AT_HOME
weekday,07:50:00,SLEEP_AT_HOME,0.003745318352059925,OTHER_HOME
weekday,07:50:00,SLEEP_AT_HOME,0.013108614232209739,NOT_AT_HOME
weekday,07:50:00,OTHER_HOME,0.04,SLEEP_AT_HOME
weekday,07:50:00,OTHER_HOME,0.76,OTHER_HOME
weekday,07:50:00,OTHER_HOME,0.2,NOT_AT_HOME
weekday,07:50:00,NOT_AT_HOME,0.01486417221937468,HOME
weekday,07:50:00,NOT_AT_HOME,0.0005125576627370579,SLEEP_AT_HOME
weekday,07:50:00,NOT_AT_HOME,0.0005125576627370579,OTHER_HOME
weekday,07:50:00,NOT_AT_HOME,0.9841107124551512,NOT_AT_HOME
weekday,08:00:00,HOME,0.863036303630363,HOME
weekday,08:00:00,HOME,0.0016501650165016502,SLEEP_AT_HOME
weekday,08:00:00,HOME,0.00055005500550055,OTHER_HOME
weekday,08:00:00,HOME,0.13476347634763478,NOT_AT_HOME
weekday,08:00:00,SLEEP_AT_HOME,0.11214953271028037,HOME
weekday,08:00:00,SLEEP_AT_HOME,0.8843457943925234,SLEEP_AT_HOME
weekday,08:00:00,SLEEP_AT_HOME,0.002336448598130841,OTHER_HOME
weekday,08:00:00,SLEEP_AT_HOME,0.0011682242990654205,NOT_AT_HOME
weekday,08:00:00,OTHER_HOME,0.88,OTHER_HOME
weekday,08:00:00,OTHER_HOME,0.12,NOT_AT_HOME
weekday,08:00:00,NOT_AT_HOME,0.011780697779791573,HOME
weekday,08:00:00,NOT_AT_HOME,0.001359311282283643,SLEEP_AT_HOME
weekday,08:00:00,NOT_AT_HOME,0.002718622564567286,OTHER_HOME
weekday,08:00:00,NOT_AT_HOME,0.9841413683733575,NOT_AT_HOME
weekday,08:10:00,HOME,0.8285038438793614,HOME
weekday,08:10:00,HOME,0.0035481963335304554,SLEEP_AT_HOME
weekday,08:10:00,HOME,0.0005913660555884093,OTHER_HOME
weekday,08:10:00,HOME,0.16735659373151981,NOT_AT_HOME
weekday,08:10:00,SLEEP_AT_HOME,0.08125819134993446,HOME
weekday,08:10:00,SLEEP_AT_HOME,0.9134993446920052,SLEEP_AT_HOME
weekday,08:10:00,SLEEP_AT_HOME,0.001310615989515072,OTHER_HOME
weekday,08:10:00,SLEEP_AT_HOME,0.003931847968545216,NOT_AT_HOME
weekday,08:10:00,OTHER_HOME,0.7419354838709677,OTHER_HOME
weekday,08:10:00,OTHER_HOME,0.25806451612903225,NOT_AT_HOME
weekday,08:10:00,NOT_AT_HOME,0.00660883932259397,HOME
weekday,08:10:00,NOT_AT_HOME,0.0008261049153242462,SLEEP_AT_HOME
weekday,08:10:00,NOT_AT_HOME,0.0012391573729863693,OTHER_HOME
weekday,08:10:00,NOT_AT_HOME,0.9913258983890955,NOT_AT_HOME
weekday,08:20:00,HOME,0.7701149425287356,HOME
weekday,08:20:00,HOME,0.004732927653820149,SLEEP_AT_HOME
weekday,08:20:00,HOME,0.000676132521974307,OTHER_HOME
weekday,08:20:00,HOME,0.2244759972954699,NOT_AT_HOME
weekday,08:20:00,SLEEP_AT_HOME,0.1276595744680851,HOME
weekday,08:20:00,SLEEP_AT_HOME,0.8609929078014185,SLEEP_AT_HOME
weekday,08:20:00,SLEEP_AT_HOME,0.00851063829787234,OTHER_HOME
weekday,08:20:00,SLEEP_AT_HOME,0.0028368794326241137,NOT_AT_HOME
weekday,08:20:00,OTHER_HOME,0.03571428571428571,HOME
weekday,08:20:00,OTHER_HOME,0.7857142857142857,OTHER_HOME
weekday,08:20:00,OTHER_HOME,0.17857142857142858,NOT_AT_HOME
weekday,08:20:00,NOT_AT_HOME,0.008537490720118782,HOME
weekday,08:20:00,NOT_AT_HOME,0.0003711952487008166,SLEEP_AT_HOME
weekday,08:20:00,NOT_AT_HOME,0.0014847809948032665,OTHER_HOME
weekday,08:20:00,NOT_AT_HOME,0.9896065330363771,NOT_AT_HOME
weekday,08:30:00,HOME,0.7996807661612131,HOME
weekday,08:30:00,HOME,0.00558659217877095,SLEEP_AT_HOME
weekday,08:30:00,HOME,0.19473264166001597,NOT_AT_HOME
weekday,08:30:00,SLEEP_AT_HOME,0.07479674796747968,HOME
weekday,08:30:00,SLEEP_AT_HOME,0.9235772357723577,SLEEP_AT_HOME
weekday,08:30:00,SLEEP_AT_HOME,0.0016260162601626016,NOT_AT_HOME
weekday,08:30:00,OTHER_HOME,0.8787878787878788,OTHER_HOME
weekday,08:30:00,OTHER_HOME,0.12121212121212122,NOT_AT_HOME
weekday,08:30:00,NOT_AT_HOME,0.006988352745424293,HOME
weekday,08:30:00,NOT_AT_HOME,0.0006655574043261231,OTHER_HOME
weekday,08:30:00,NOT_AT_HOME,0.9923460898502496,NOT_AT_HOME
weekday,08:40:00,HOME,0.813844714686623,HOME
weekday,08:40:00,HOME,0.005612722170252572,SLEEP_AT_HOME
weekday,08:40:00,HOME,0.0018709073900841909,OTHER_HOME
weekday,08:40:00,HOME,0.17867165575304023,NOT_AT_HOME
weekday,08:40:00,SLEEP_AT_HOME,0.07652173913043478,HOME
weekday,08:40:00,SLEEP_AT_HOME,0.9165217391304348,SLEEP_AT_HOME
weekday,08:40:00,SLEEP_AT_HOME,0.006956521739130435,NOT_AT_HOME
weekday,08:40:00,OTHER_HOME,0.03225806451612903,HOME
weekday,08:40:00,OTHER_HOME,0.7741935483870968,OTHER_HOME
weekday,08:40:00,OTHER_HOME,0.1935483870967742,NOT_AT_HOME
weekday,08:40:00,NOT_AT_HOME,0.01145156298359641,HOME
weekday,08:40:00,NOT_AT_HOME,0.0030950170225936243,OTHER_HOME
weekday,08:40:00,NOT_AT_HOME,0.98545341999381,NOT_AT_HOME
weekday,08:50:00,HOME,0.8813025210084033,HOME
weekday,08:50:00,HOME,0.0063025210084033615,SLEEP_AT_HOME
weekday,08:50:00,HOME,0.0010504201680672268,OTHER_HOME
weekday,08:50:00,HOME,0.11134453781512606,NOT_AT_HOME
weekday,08:50:00,SLEEP_AT_HOME,0.12570356472795496,HOME
weekday,08:50:00,SLEEP_AT_HOME,0.8630393996247655,SLEEP_AT_HOME
weekday,08:50:00,SLEEP_AT_HOME,0.005628517823639775,OTHER_HOME
weekday,08:50:00,SLEEP_AT_HOME,0.005628517823639775,NOT_AT_HOME
weekday,08:50:00,OTHER_HOME,0.8611111111111112,OTHER_HOME
weekday,08:50:00,OTHER_HOME,0.1388888888888889,NOT_AT_HOME
weekday,08:50:00,NOT_AT_HOME,0.018316100443131464,HOME
weekday,08:50:00,NOT_AT_HOME,0.0017725258493353029,OTHER_HOME
weekday,08:50:00,NOT_AT_HOME,0.9799113737075332,NOT_AT_HOME
weekday,09:00:00,HOME,0.9338842975206612,HOME
weekday,09:00:00,HOME,0.0010330578512396695,SLEEP_AT_HOME
weekday,09:00:00,HOME,0.002066115702479339,OTHER_HOME
weekday,09:00:00,HOME,0.06301652892561983,NOT_AT_HOME
weekday,09:00:00,SLEEP_AT_HOME,0.09227467811158799,HOME
weekday,09:00:00,SLEEP_AT_HOME,0.8991416309012875,SLEEP_AT_HOME
weekday,09:00:00,SLEEP_AT_HOME,0.004291845493562232,OTHER_HOME
weekday,09:00:00,SLEEP_AT_HOME,0.004291845493562232,NOT_AT_HOME
weekday,09:00:00,OTHER_HOME,0.8780487804878049,OTHER_HOME
weekday,09:00:00,OTHER_HOME,0.12195121951219512,NOT_AT_HOME
weekday,09:00:00,NOT_AT_HOME,0.017196152725153017,HOME
weekday,09:00:00,NOT_AT_HOME,0.0002914602156805596,SLEEP_AT_HOME
weekday,09:00:00,NOT_AT_HOME,0.0026231419411250363,OTHER_HOME
weekday,09:00:00,NOT_AT_HOME,0.9798892451180414,NOT_AT_HOME
weekday,09:10:00,HOME,0.9125248508946322,HOME
weekday,09:10:00,HOME,0.002982107355864811,SLEEP_AT_HOME
weekday,09:10:00,HOME,0.08449304174950298,NOT_AT_HOME
weekday,09:10:00,SLEEP_AT_HOME,0.05938242280285035,HOME
weekday,09:10:00,SLEEP_AT_HOME,0.9358669833729216,SLEEP_AT_HOME
weekday,09:10:00,SLEEP_AT_HOME,0.004750593824228029,NOT_AT_HOME
weekday,09:10:00,OTHER_HOME,0.02040816326530612,SLEEP_AT_HOME
weekday,09:10:00,OTHER_HOME,0.8163265306122449,OTHER_HOME
weekday,09:10:00,OTHER_HOME,0.16326530612244897,NOT_AT_HOME
weekday,09:10:00,NOT_AT_HOME,0.01020408163265306,HOME
weekday,09:10:00,NOT_AT_HOME,0.0002915451895043732,SLEEP_AT_HOME
weekday,09:10:00,NOT_AT_HOME,0.0026239067055393588,OTHER_HOME
weekday,09:10:00,NOT_AT_HOME,0.9868804664723032,NOT_AT_HOME
weekday,09:20:00,HOME,0.9130879345603272,HOME
weekday,09:20:00,HOME,0.006134969325153374,SLEEP_AT_HOME
weekday,09:20:00,HOME,0.002044989775051125,OTHER_HOME
weekday,09:20:00,HOME,0.0787321063394683,NOT_AT_HOME
weekday,09:20:00,SLEEP_AT_HOME,0.06265664160401002,HOME
weekday,09:20:00,SLEEP_AT_HOME,0.9348370927318296,SLEEP_AT_HOME
weekday,09:20:00,SLEEP_AT_HOME,0.002506265664160401,OTHER_HOME
weekday,09:20:00,OTHER_HOME,0.9591836734693877,OTHER_HOME
weekday,09:20:00,OTHER_HOME,0.04081632653061224,NOT_AT_HOME
weekday,09:20:00,NOT_AT_HOME,0.011494252873563218,HOME
weekday,09:20:00,NOT_AT_HOME,0.00028735632183908046,SLEEP_AT_HOME
weekday,09:20:00,NOT_AT_HOME,0.00028735632183908046,OTHER_HOME
weekday,09:20:00,NOT_AT_HOME,0.9879310344827587,NOT_AT_HOME
weekday,09:30:00,HOME,0.9321503131524008,HOME
weekday,09:30:00,HOME,0.0010438413361169101,SLEEP_AT_HOME
weekday,09:30:00,HOME,0.0010438413361169101,OTHER_HOME
weekday,09:30:00,HOME,0.06576200417536535,NOT_AT_HOME
weekday,09:30:00,SLEEP_AT_HOME,0.04473684210526316,HOME
weekday,09:30:00,SLEEP_AT_HOME,0.95,SLEEP_AT_HOME
weekday,09:30:00,SLEEP_AT_HOME,0.002631578947368421,OTHER_HOME
weekday,09:30:00,SLEEP_AT_HOME,0.002631578947368421,NOT_AT_HOME
weekday,09:30:00,OTHER_HOME,0.9411764705882353,OTHER_HOME
weekday,09:30:00,OTHER_HOME,0.058823529411764705,NOT_AT_HOME
weekday,09:30:00,NOT_AT_HOME,0.00796133067955644,HOME
weekday,09:30:00,NOT_AT_HOME,0.002274665908444697,OTHER_HOME
weekday,09:30:00,NOT_AT_HOME,0.9897640034119989,NOT_AT_HOME
weekday,09:40:00,HOME,0.9307036247334755,HOME
weekday,09:40:00,HOME,0.0010660980810234541,SLEEP_AT_HOME
weekday,09:40:00,HOME,0.06823027718550106,NOT_AT_HOME
weekday,09:40:00,SLEEP_AT_HOME,0.04419889502762431,HOME
weekday,09:40:00,SLEEP_AT_HOME,0.9530386740331491,SLEEP_AT_HOME
weekday,09:40:00,SLEEP_AT_HOME,0.0027624309392265192,OTHER_HOME
weekday,09:40:00,OTHER_HOME,0.017241379310344827,HOME
weekday,09:40:00,OTHER_HOME,0.7931034482758621,OTHER_HOME
weekday,09:40:00,OTHER_HOME,0.1896551724137931,NOT_AT_HOME
weekday,09:40:00,NOT_AT_HOME,0.007046223224351747,HOME
weekday,09:40:00,NOT_AT_HOME,0.0014092446448703494,OTHER_HOME
weekday,09:40:00,NOT_AT_HOME,0.9915445321307779,NOT_AT_HOME
weekday,09:50:00,HOME,0.8448087431693989,HOME
weekday,09:50:00,HOME,0.009836065573770493,SLEEP_AT_HOME
weekday,09:50:00,HOME,0.00546448087431694,OTHER_HOME
weekday,09:50:00,HOME,0.13989071038251366,NOT_AT_HOME
weekday,09:50:00,SLEEP_AT_HOME,0.26878612716763006,HOME
weekday,09:50:00,SLEEP_AT_HOME,0.6936416184971098,SLEEP_AT_HOME
weekday,09:50:00,SLEEP_AT_HOME,0.002890173410404624,OTHER_HOME
weekday,09:50:00,SLEEP_AT_HOME,0.03468208092485549,NOT_AT_HOME
weekday,09:50:00,OTHER_HOME,0.019230769230769232,HOME
weekday,09:50:00,OTHER_HOME,0.8076923076923077,OTHER_HOME
weekday,09:50:00,OTHER_HOME,0.17307692307692307,NOT_AT_HOME
weekday,09:50:00,NOT_AT_HOME,0.010297801280267187,HOME
weekday,09:50:00,NOT_AT_HOME,0.00027831895352073476,SLEEP_AT_HOME
weekday,09:50:00,NOT_AT_HOME,0.002226551628165878,OTHER_HOME
weekday,09:50:00,NOT_AT_HOME,0.9871973281380462,NOT_AT_HOME
weekday,10:00:00,HOME,0.9657079646017699,HOME
weekday,10:00:00,HOME,0.004424778761061947,SLEEP_AT_HOME
weekday,10:00:00,HOME,0.029867256637168143,NOT_AT_HOME
weekday,10:00:00,SLEEP_AT_HOME,0.064,HOME
weekday,10:00:00,SLEEP_AT_HOME,0.928,SLEEP_AT_HOME
weekday,10:00:00,SLEEP_AT_HOME,0.008,NOT_AT_HOME
weekday,10:00:00,OTHER_HOME,0.9642857142857143,OTHER_HOME
weekday,10:00:00,OTHER_HOME,0.03571428571428571,NOT_AT_HOME
weekday,10:00:00,NOT_AT_HOME,0.004329004329004329,HOME
weekday,10:00:00,NOT_AT_HOME,0.004058441558441558,OTHER_HOME
weekday,10:00:00,NOT_AT_HOME,0.9916125541125541,NOT_AT_HOME
weekday,10:10:00,HOME,0.9524861878453039,HOME
weekday,10:10:00,HOME,0.04751381215469613,NOT_AT_HOME
weekday,10:10:00,SLEEP_AT_HOME,0.046610169491525424,HOME
weekday,10:10:00,SLEEP_AT_HOME,0.9491525423728814,SLEEP_AT_HOME
weekday,10:10:00,SLEEP_AT_HOME,0.00423728813559322,OTHER_HOME
weekday,10:10:00,OTHER_HOME,0.927536231884058,OTHER_HOME
weekday,10:10:00,OTHER_HOME,0.07246376811594203,NOT_AT_HOME
weekday,10:10:00,NOT_AT_HOME,0.005411255411255411,HOME
weekday,10:10:00,NOT_AT_HOME,0.0021645021645021645,OTHER_HOME
weekday,10:10:00,NOT_AT_HOME,0.9924242424242424,NOT_AT_HOME
weekday,10:20:00,HOME,0.9081746920492721,HOME
weekday,10:20:00,HOME,0.0033594624860022394,SLEEP_AT_HOME
weekday,10:20:00,HOME,0.0011198208286674132,OTHER_HOME
weekday,10:20:00,HOME,0.08734602463605823,NOT_AT_HOME
weekday,10:20:00,SLEEP_AT_HOME,0.07589285714285714,HOME
weekday,10:20:00,SLEEP_AT_HOME,0.9107142857142857,SLEEP_AT_HOME
weekday,10:20:00,SLEEP_AT_HOME,0.004464285714285714,OTHER_HOME
weekday,10:20:00,SLEEP_AT_HOME,0.008928571428571428,NOT_AT_HOME
weekday,10:20:00,OTHER_HOME,0.8767123287671232,OTHER_HOME
weekday,10:20:00,OTHER_HOME,0.1232876712328767,NOT_AT_HOME
weekday,10:20:00,NOT_AT_HOME,0.005651237890204521,HOME
weekday,10:20:00,NOT_AT_HOME,0.002960172228202368,OTHER_HOME
weekday,10:20:00,NOT_AT_HOME,0.9913885898815931,NOT_AT_HOME
weekday,10:30:00,HOME,0.9328621908127208,HOME
weekday,10:30:00,HOME,0.002355712603062426,OTHER_HOME
weekday,10:30:00,HOME,0.06478209658421673,NOT_AT_HOME
weekday,10:30:00,SLEEP_AT_HOME,0.06763285024154589,HOME
weekday,10:30:00,SLEEP_AT_HOME,0.9323671497584541,SLEEP_AT_HOME
weekday,10:30:00,OTHER_HOME,0.012987012987012988,HOME
weekday,10:30:00,OTHER_HOME,0.9090909090909091,OTHER_HOME
weekday,10:30:00,OTHER_HOME,0.07792207792207792,NOT_AT_HOME
weekday,10:30:00,NOT_AT_HOME,0.008481314603763583,HOME
weekday,10:30:00,NOT_AT_HOME,0.0021203286509408957,OTHER_HOME
weekday,10:30:00,NOT_AT_HOME,0.9893983567452955,NOT_AT_HOME
weekday,10:40:00,HOME,0.9225268176400476,HOME
weekday,10:40:00,HOME,0.0023837902264600714,SLEEP_AT_HOME
weekday,10:40:00,HOME,0.0011918951132300357,OTHER_HOME
weekday,10:40:00,HOME,0.07389749702026222,NOT_AT_HOME
weekday,10:40:00,SLEEP_AT_HOME,0.05181347150259067,HOME
weekday,10:40:00,SLEEP_AT_HOME,0.9430051813471503,SLEEP_AT_HOME
weekday,10:40:00,SLEEP_AT_HOME,0.0051813471502590676,NOT_AT_HOME
weekday,10:40:00,OTHER_HOME,0.0125,SLEEP_AT_HOME
weekday,10:40:00,OTHER_HOME,0.875,OTHER_HOME
weekday,10:40:00,OTHER_HOME,0.1125,NOT_AT_HOME
weekday,10:40:00,NOT_AT_HOME,0.008434370057986295,HOME
weekday,10:40:00,NOT_AT_HOME,0.0002635740643120717,SLEEP_AT_HOME
weekday,10:40:00,NOT_AT_HOME,0.0013178703215603585,OTHER_HOME
weekday,10:40:00,NOT_AT_HOME,0.9899841855561413,NOT_AT_HOME
weekday,10:50:00,HOME,0.9154411764705882,HOME
weekday,10:50:00,HOME,0.006127450980392157,SLEEP_AT_HOME
weekday,10:50:00,HOME,0.0024509803921568627,OTHER_HOME
weekday,10:50:00,HOME,0.07598039215686274,NOT_AT_HOME
weekday,10:50:00,SLEEP_AT_HOME,0.10752688172043011,HOME
weekday,10:50:00,SLEEP_AT_HOME,0.8870967741935484,SLEEP_AT_HOME
weekday,10:50:00,SLEEP_AT_HOME,0.005376344086021506,OTHER_HOME
weekday,10:50:00,OTHER_HOME,0.039473684210526314,HOME
weekday,10:50:00,OTHER_HOME,0.7763157894736842,OTHER_HOME
weekday,10:50:00,OTHER_HOME,0.18421052631578946,NOT_AT_HOME
weekday,10:50:00,NOT_AT_HOME,0.01018808777429467,HOME
weekday,10:50:00,NOT_AT_HOME,0.003134796238244514,OTHER_HOME
weekday,10:50:00,NOT_AT_HOME,0.9866771159874608,NOT_AT_HOME
weekday,11:00:00,HOME,0.9381953028430161,HOME
weekday,11:00:00,HOME,0.0012360939431396785,SLEEP_AT_HOME
weekday,11:00:00,HOME,0.06056860321384425,NOT_AT_HOME
weekday,11:00:00,SLEEP_AT_HOME,0.041176470588235294,HOME
